Image1,Image2,TrueLabel,PredictedLabel,SimilarityScore
verification_dataset/counterfeit_BrandW/IMG_1432_png.rf.b38ed0441175e52340250815b9aa8a8e_0.jpg,verification_dataset/authentic_BrandY/IMG_0727_png.rf.0e80f8fc6d8ec5ddb662d1f7c90ff4fa_1.jpg,0,0,2.6664814800625436e-09
verification_dataset/authentic_BrandW/IMG_9753_png.rf.edf64887698435f8355f938d78452aec_1.jpg,verification_dataset/authentic_BrandX/IMG_0600_png.rf.18e9a51520bfb4a6bba9721af1e289ab_1.jpg,0,0,5.831780804793629e-12
verification_dataset/authentic_BrandX/IMG_1879_png.rf.b849fd13af2d94f26c506d06ed241bb9_0.jpg,verification_dataset/authentic_BrandX/IMG_6396_png.rf.bee8edd2683faa3ceb7608ae032abe63_0.jpg,1,1,0.9994057416915894
verification_dataset/authentic_BrandY/IMG_1885_png.rf.2ef6b6191f8334c9719054ccfddfdbd1_1.jpg,verification_dataset/authentic_BrandZ/IMG_5369_png.rf.237ae92809177add54f2126b1a503150_1.jpg,0,0,7.336153089454456e-07
verification_dataset/authentic_BrandZ/IMG_5424_png.rf.770376478469b6e2043f0cb9360acf53_0.jpg,verification_dataset/counterfeit_BrandY/IMG_0709_png.rf.f5134175f13c44b7d8f77b139e5b2c96_0.jpg,0,0,8.408118645775176e-08
verification_dataset/authentic_BrandY/IMG_2134_png.rf.be26ed38052b50641d071f274cfab600_0.jpg,verification_dataset/authentic_BrandY/IMG_2047_png.rf.083b25b4232cb24697db21691853c201_0.jpg,1,1,0.9999808073043823
verification_dataset/counterfeit_BrandW/IMG_1279_png.rf.f0a9137c086cf948961d4d3ba703a72a_0.jpg,verification_dataset/counterfeit_BrandZ/IMG_5437_png.rf.6f7a4f3f71c587cd18ae028b9165bdfe_1.jpg,0,0,5.5635993589930877e-08
verification_dataset/authentic_BrandX/IMG_1775_png.rf.b8fbb396ca3c3e40c14c467e86b94896_0.jpg,verification_dataset/counterfeit_BrandW/IMG_0291_png.rf.e020da4fbab48cf37aedcb5e925b688d_0.jpg,0,0,1.0799635491443027e-11
verification_dataset/counterfeit_BrandX/IMG_1776_png.rf.292ffaa2d268c4e2a58d4798934f93ec_1.jpg,verification_dataset/counterfeit_BrandX/IMG_1163_png.rf.a8ed63ee35ca4e8ef0845d10abf77899_1.jpg,1,1,0.9999551773071289
verification_dataset/counterfeit_BrandZ/IMG_1660_png.rf.d13bd42c944837779f71fa494e41cb3d_0.jpg,verification_dataset/counterfeit_BrandZ/IMG_0767_png.rf.52d88f12d3385c99dfa1f4f0d22adfd8_0.jpg,1,1,0.9999575614929199
verification_dataset/counterfeit_BrandW/IMG_1369_png.rf.691b9f0867e1e14cdae843acb4fe838d_0.jpg,verification_dataset/counterfeit_BrandW/IMG_9790_png.rf.78f75f018fa924bbf44ee49b575dd42b_1.jpg,1,1,0.9999946355819702
verification_dataset/counterfeit_BrandZ/IMG_1083_png.rf.e38346359493eb4e92ef13e9b50fa2c2_1.jpg,verification_dataset/counterfeit_BrandZ/IMG_5955_png.rf.b04acf01e0a3cb17bdb12c736edd26d7_1.jpg,1,1,0.9999474287033081
verification_dataset/authentic_BrandY/IMG_2127_png.rf.1a7cbf82e019fe4c06211f655f315588_0.jpg,verification_dataset/authentic_BrandY/IMG_2150_png.rf.182f2b89b179b5f01ac3016703156f0d_0.jpg,1,1,0.9997572302818298
verification_dataset/authentic_BrandY/IMG_1971_png.rf.fca3b77be1ce862838e40a2d034f3911_0.jpg,verification_dataset/authentic_BrandY/IMG_0600_png.rf.612c99a9b1b48a1de23739d84c309c96_0.jpg,1,1,0.9999799728393555
verification_dataset/counterfeit_BrandZ/IMG_1013_png.rf.c527d3c374e3289ab56c4e64604d48e9_1.jpg,verification_dataset/authentic_BrandY/IMG_0919_png.rf.5bd177f6cf2625243d8a85bc8a8c2d36_1.jpg,0,0,3.7884095149820496e-07
verification_dataset/counterfeit_BrandW/IMG_1246_png.rf.8b5c643a09df706c86dc542c785504d6_1.jpg,verification_dataset/counterfeit_BrandX/IMG_1901_png.rf.63e113f4149de047fd9f357776400635_0.jpg,0,0,1.3833952650088577e-08
verification_dataset/counterfeit_BrandY/IMG_2227_png.rf.c5a19ddd9b372be3daf44a3f23be5bb6_0.jpg,verification_dataset/counterfeit_BrandY/IMG_0735_png.rf.83e3e9bb8b5627a0291d184fca95b13d_0.jpg,1,1,0.9995177984237671
verification_dataset/counterfeit_BrandY/IMG_0984_png.rf.08c225b7df57b5e4c65d22abc6264c88_0.jpg,verification_dataset/counterfeit_BrandY/IMG_2114_png.rf.7cbbe2c140a3a6bf5dd2bee978ec00c1_0.jpg,1,1,0.9982098340988159
verification_dataset/authentic_BrandZ/IMG_6736_png.rf.2e2f78dca35d322d842fed8f87aad06e_1.jpg,verification_dataset/authentic_BrandZ/IMG_5482_png.rf.bc2c20a6069be219ee89113e44c8c2c9_0.jpg,1,1,0.9998749494552612
verification_dataset/authentic_BrandZ/IMG_5473-1-_png.rf.2a48db3ba4e9fafddaedd73f335ce81c_1.jpg,verification_dataset/authentic_BrandZ/IMG_6065_png.rf.6e8d9a07d3230d074cde988f08425df1_1.jpg,1,1,0.9998925924301147
verification_dataset/counterfeit_BrandW/IMG_9933_png.rf.0d6e4d123236db6152ed69fcd73f3be8_1.jpg,verification_dataset/counterfeit_BrandW/IMG_9978_png.rf.a8524cb84595a02a4513db73b9d41083_0.jpg,1,1,0.9992376565933228
verification_dataset/counterfeit_BrandW/IMG_0008_png.rf.427a742dd05cc237d380e66e8ee9ec43_1.jpg,verification_dataset/counterfeit_BrandW/IMG_1171_png.rf.70827201d46d2f501d3dc1ebdc13b334_1.jpg,1,1,0.9998588562011719
verification_dataset/counterfeit_BrandZ/IMG_1031_png.rf.105ab651754d6fdd77e741efb3a390d0_1.jpg,verification_dataset/authentic_BrandY/IMG_2111_png.rf.f964b36d7dff0b48994f7608497a4322_0.jpg,0,0,4.916098195195673e-09
verification_dataset/counterfeit_BrandX/IMG_1187_png.rf.dcbe0fad1b150724af7c27cfdf582462_1.jpg,verification_dataset/counterfeit_BrandX/IMG_5132_png.rf.91d1d2102126f3b58165cc4be0e61ca1_1.jpg,1,1,0.9922735095024109
verification_dataset/counterfeit_BrandX/IMG_4988_png.rf.a8fce90e233cebb9ba6ae8cfc53ee109_0.jpg,verification_dataset/counterfeit_BrandW/IMG_9658_png.rf.fae53abebdfb470536b5870f0c285891_0.jpg,0,0,1.891976575407739e-09
verification_dataset/counterfeit_BrandX/IMG_1201_png.rf.20ca3e0fc8f2fb12a98d48c2dc10db38_1.jpg,verification_dataset/counterfeit_BrandZ/IMG_6112_png.rf.22105407ab14ab7d6e96227f138ca3e2_0.jpg,0,0,2.0485853013951782e-08
verification_dataset/counterfeit_BrandX/IMG_1832_png.rf.65577a4254767eb3777050a814b876fa_1.jpg,verification_dataset/counterfeit_BrandX/IMG_5645_png.rf.48481d19693281130b6b32c4978acb03_0.jpg,1,1,0.9999773502349854
verification_dataset/counterfeit_BrandZ/IMG_0795_png.rf.cdaa3735f8dc174afa4a1e63dbd134a4_1.jpg,verification_dataset/counterfeit_BrandW/IMG_0259_png.rf.d34370c5b389269680321bf6861190c5_0.jpg,0,0,1.1259232906013494e-06
verification_dataset/counterfeit_BrandY/IMG_0781_png.rf.c26e9e790341672d08a3e76e2d43f2df_0.jpg,verification_dataset/counterfeit_BrandY/IMG_2188_png.rf.a799a90400446044db7b649f7c67551e_1.jpg,1,1,0.9999874830245972
verification_dataset/counterfeit_BrandX/IMG_5018_png.rf.5ad8fe74217d5d5dc198531f01fefdf2_1.jpg,verification_dataset/counterfeit_BrandW/IMG_1233_png.rf.129ee71b04a2650bacb684e79bf0e141_0.jpg,0,0,8.71423322390541e-10
verification_dataset/counterfeit_BrandW/IMG_9634_png.rf.c6958103b4f8c5395ceb5eaa3c17b4d0_0.jpg,verification_dataset/authentic_BrandX/IMG_1166_png.rf.3c0ec75ae3bda20f5a3268de946d3cdf_0.jpg,0,0,6.89798079767101e-11
verification_dataset/counterfeit_BrandX/IMG_1817_png.rf.9b2440d673b12370078d8d452c13d867_1.jpg,verification_dataset/counterfeit_BrandY/IMG_0689_png.rf.070fb7ebd1be8ea502dabdbb832b07d7_1.jpg,0,0,7.136664148532645e-09
verification_dataset/authentic_BrandW/IMG_0325_png.rf.17be3f88acb67e43d84021546fa5ba75_0.jpg,verification_dataset/counterfeit_BrandZ/IMG_6879_png.rf.0941c2cb9086a0106036398b1ad389e5_0.jpg,0,0,2.3822727644728925e-12
verification_dataset/counterfeit_BrandZ/IMG_1080_png.rf.0d6de32fdaade0fdbf4c8b589e82161a_1.jpg,verification_dataset/counterfeit_BrandZ/IMG_5329_png.rf.aab3d06cccfd0dc63311b3aa61950dea_0.jpg,1,1,0.9761903882026672
verification_dataset/authentic_BrandZ/IMG_6907_png.rf.b4ceef54a94c8a2a39abd0a98c9816fe_0.jpg,verification_dataset/authentic_BrandZ/IMG_6765_png.rf.1616e9a0b58500e354687a18a337deda_1.jpg,1,1,0.9997621178627014
verification_dataset/authentic_BrandX/IMG_5162_png.rf.acb9f6759ec28722807cb737b53f14ba_1.jpg,verification_dataset/authentic_BrandX/IMG_6255_png.rf.1fbdbac2f527accbaf29626eb0050250_1.jpg,1,1,0.9998158812522888
verification_dataset/counterfeit_BrandZ/IMG_6907_png.rf.b4ceef54a94c8a2a39abd0a98c9816fe_1.jpg,verification_dataset/authentic_BrandZ/IMG_6827_png.rf.95258c60eca63fae4f728428f46cc02a_1.jpg,0,0,7.874192306189798e-06
verification_dataset/counterfeit_BrandY/IMG_0469_png.rf.e999c138694ce789917e0cc8001cb5e2_1.jpg,verification_dataset/counterfeit_BrandY/IMG_2011_png.rf.85d93e1f60a1e31170c88bde88ba5071_0.jpg,1,1,0.9999933242797852
verification_dataset/counterfeit_BrandZ/IMG_6018_png.rf.60714b286c20779722083a1c7811c761_1.jpg,verification_dataset/authentic_BrandZ/IMG_1623_png.rf.cb526904605f96848886be07c9aa9df1_0.jpg,0,0,0.0002833355392795056
verification_dataset/counterfeit_BrandZ/IMG_1562_png.rf.284518005743f05daf1352c8dfc24c78_0.jpg,verification_dataset/counterfeit_BrandZ/IMG_0902_png.rf.57c7412a8fab956f0cf5abb23334d753_0.jpg,1,1,0.9999818801879883
verification_dataset/authentic_BrandW/IMG_1420_png.rf.16ba3cf066c73faae2227d79cd86e658_1.jpg,verification_dataset/authentic_BrandX/IMG_6406_png.rf.177dcd3b50675bf3006f2cdeb73cc942_1.jpg,0,0,1.7974143224144812e-12
verification_dataset/counterfeit_BrandY/IMG_1629_png.rf.3eb359ecaf212bf4898cd3fa0b26a6de_0.jpg,verification_dataset/counterfeit_BrandY/IMG_0935_png.rf.169559ddfe378292303b984a364f395b_1.jpg,1,1,0.9999996423721313
verification_dataset/counterfeit_BrandZ/IMG_6053_png.rf.9ea55017afcfed2eafd5d0d3f62db6db_0.jpg,verification_dataset/counterfeit_BrandZ/IMG_0767_png.rf.52d88f12d3385c99dfa1f4f0d22adfd8_0.jpg,1,1,0.9999945163726807
verification_dataset/counterfeit_BrandZ/IMG_5565_png.rf.c01d29b5f21cddc39cf9799dc2e44538_1.jpg,verification_dataset/counterfeit_BrandW/IMG_1192_png.rf.62eae0f873adc5277b436025cd384eaa_0.jpg,0,0,4.9012398584125094e-09
verification_dataset/authentic_BrandW/IMG_9629_png.rf.69e5eae2273f8cdb930775d0dcfcd95f_0.jpg,verification_dataset/authentic_BrandX/IMG_1116_png.rf.7d26f1d9e326a819abb994f0f61556a6_0.jpg,0,0,1.8621945999108824e-11
verification_dataset/authentic_BrandW/IMG_9625_png.rf.e4fe05747559905835552637469fd368_1.jpg,verification_dataset/authentic_BrandW/IMG_1052_png.rf.8ce83e14f924418fcf92029072f53feb_1.jpg,1,1,0.9999997615814209
verification_dataset/authentic_BrandW/IMG_1467_png.rf.9fd8c1f7f4366b48f9954a49e6208223_1.jpg,verification_dataset/authentic_BrandW/IMG_1360_png.rf.56f3dc4ec54d2299f5c79db5355ef312_0.jpg,1,1,0.9991936087608337
verification_dataset/counterfeit_BrandW/IMG_9882_png.rf.effb911f4d48743c989ca948f311efdf_1.jpg,verification_dataset/authentic_BrandZ/IMG_6207_png.rf.729a55377b836f61e4f1a05e3b45679f_1.jpg,0,0,8.28502848548851e-08
verification_dataset/counterfeit_BrandW/IMG_9578_png.rf.d6dfae6d98ac36f0ca33752b50110939_0.jpg,verification_dataset/counterfeit_BrandY/IMG_0866_png.rf.cac52b07313f789d5179e3b4aa53f647_1.jpg,0,0,5.2757579555029466e-11
verification_dataset/authentic_BrandZ/IMG_6163_png.rf.23b9ab5b7dd93ca31f0944796632ec47_0.jpg,verification_dataset/authentic_BrandZ/IMG_6734_png.rf.33ef1c6c5ab1161356dbb76646eb6cf5_1.jpg,1,1,0.9999397993087769
verification_dataset/counterfeit_BrandX/IMG_6267_png.rf.0e0b996d7be4ac05346e980aeeaaed3a_1.jpg,verification_dataset/authentic_BrandY/IMG_0592_png.rf.082c9ecf50d58d2ae85bff1f0f533333_0.jpg,0,0,1.4317662611063042e-09
verification_dataset/counterfeit_BrandY/IMG_1340_png.rf.6211630d42153afac17e9ebe50612340_1.jpg,verification_dataset/counterfeit_BrandY/IMG_1692_png.rf.b749dd2fce1e4b1a92e1c09abd4877cc_0.jpg,1,1,0.9992607235908508
verification_dataset/authentic_BrandZ/IMG_1695_png.rf.e6516d8b24b8d8186250d682fbc8c326_0.jpg,verification_dataset/authentic_BrandW/IMG_9635_png.rf.515643616b3f6432f871c12026e88821_0.jpg,0,0,1.701776497498031e-09
verification_dataset/counterfeit_BrandW/IMG_9583_png.rf.ed04d73a5f3105b9384d521baffcc520_1.jpg,verification_dataset/counterfeit_BrandZ/IMG_0788_png.rf.1474c8c36da87b0893506c759c473ec2_1.jpg,0,0,1.9519682155078044e-06
verification_dataset/authentic_BrandZ/IMG_6626_png.rf.d2fe84011c10318286f2b0e6ce1116fe_1.jpg,verification_dataset/authentic_BrandX/IMG_5038_png.rf.4e3d2d20c38283950a1e45d2af8b37ec_0.jpg,0,0,7.61212731958949e-07
verification_dataset/counterfeit_BrandW/IMG_1059_png.rf.a505846bb17e90ffc979b34195756a89_0.jpg,verification_dataset/counterfeit_BrandZ/IMG_1557_png.rf.98d35b2385606f18efa4120aebcb1ef9_1.jpg,0,0,4.927457109005218e-09
verification_dataset/authentic_BrandX/IMG_1518_png.rf.fecdbf2937ffd7925b67fe99d521942a_0.jpg,verification_dataset/authentic_BrandZ/IMG_0767_png.rf.52d88f12d3385c99dfa1f4f0d22adfd8_1.jpg,0,0,2.56062612606911e-05
verification_dataset/counterfeit_BrandZ/IMG_5967_png.rf.963363657dc3072a21795f0428c96791_0.jpg,verification_dataset/counterfeit_BrandZ/IMG_0917_png.rf.42b663d8abb56c106532aa9fa93aa176_1.jpg,1,1,0.9999196529388428
verification_dataset/counterfeit_BrandX/IMG_1656_png.rf.2bb8f3b2cbdf7b898bf45e845339035b_1.jpg,verification_dataset/counterfeit_BrandX/IMG_1631_png.rf.b6410eb871839d89ab19b068e1282fe9_0.jpg,1,1,0.9951936602592468
verification_dataset/counterfeit_BrandW/IMG_1283_png.rf.42d2cb4cebac4ba9d629d1209e00bdfc_1.jpg,verification_dataset/counterfeit_BrandW/IMG_0159_png.rf.fe03f50fbbe2f3de46125714f2847a56_1.jpg,1,1,0.9998650550842285
verification_dataset/authentic_BrandY/IMG_0421_png.rf.3ccf30adf2fadc55ea499830723f7491_0.jpg,verification_dataset/authentic_BrandW/IMG_9610_png.rf.514c15566fc37a42b2d26d854526b263_0.jpg,0,0,5.560435667462116e-09
verification_dataset/authentic_BrandX/IMG_1180_png.rf.7aa00295bf38c77ee1ef2248555d2ea5_0.jpg,verification_dataset/counterfeit_BrandZ/IMG_5461_png.rf.22718df585962c2431b8ba41a0cc48b7_1.jpg,0,0,1.4976875295502623e-09
verification_dataset/authentic_BrandX/IMG_1505_png.rf.b821266ca02c44c84f2de00bf1983892_0.jpg,verification_dataset/authentic_BrandX/IMG_5083_png.rf.abd73198fd5498edb081657d96049a60_1.jpg,1,1,0.9999738931655884
verification_dataset/authentic_BrandX/IMG_5632_png.rf.b7484cd0da1afd541557a534da4d9490_0.jpg,verification_dataset/authentic_BrandY/IMG_1694_png.rf.69a274311d994c6c1bd0af53a5300774_1.jpg,0,0,2.5558176275808364e-05
verification_dataset/counterfeit_BrandZ/IMG_0919_png.rf.12607e0e043bf5530301de8cd503b7fc_0.jpg,verification_dataset/counterfeit_BrandX/IMG_1832_png.rf.65577a4254767eb3777050a814b876fa_1.jpg,0,0,5.195119001655257e-09
verification_dataset/authentic_BrandX/IMG_6399_png.rf.3400df3f7f867667d92078b4bf631d3d_1.jpg,verification_dataset/authentic_BrandX/IMG_1234_png.rf.719aecf58e9e400608c1e5eb670152cb_1.jpg,1,1,0.999454915523529
verification_dataset/counterfeit_BrandX/IMG_5162_png.rf.acb9f6759ec28722807cb737b53f14ba_0.jpg,verification_dataset/counterfeit_BrandW/IMG_9655_png.rf.6c029ed630d7d342bf1760067f01b7bc_1.jpg,0,0,1.319052755910377e-09
verification_dataset/counterfeit_BrandX/IMG_1763_png.rf.1066ee17b55a3106f7fb4128516f0954_1.jpg,verification_dataset/counterfeit_BrandX/IMG_0487_png.rf.363a73178d08ca997a665a2f9ab177f1_1.jpg,1,1,0.9996417760848999
verification_dataset/authentic_BrandW/IMG_1341_png.rf.1a1bab0c5d84cd8465371b48c329fb46_1.jpg,verification_dataset/authentic_BrandW/IMG_9756_png.rf.f8c71b0ecb126dfaf59af1a3142c52df_0.jpg,1,1,0.9964219331741333
verification_dataset/counterfeit_BrandX/IMG_0621_png.rf.b859b9f2cd955aad477439524e2684be_0.jpg,verification_dataset/counterfeit_BrandX/IMG_6389_png.rf.7066583600c1cc157e4e2598b8fdac27_1.jpg,1,1,0.9998666048049927
verification_dataset/counterfeit_BrandW/IMG_0133_png.rf.e1d11940f14430a49c427eebf05b104f_0.jpg,verification_dataset/counterfeit_BrandW/IMG_9923_png.rf.031cf924830738c9b696818758d0de74_1.jpg,1,1,0.9999927282333374
verification_dataset/authentic_BrandY/IMG_0841_png.rf.d12c1061301cb2bb5f7acd8b29b115df_1.jpg,verification_dataset/authentic_BrandX/IMG_1154_png.rf.11e41869c71fbdbb6ba0ad82643c9115_0.jpg,0,0,1.4826972574155661e-06
verification_dataset/authentic_BrandW/IMG_0106_png.rf.7b19b4fa2a011ca3a1462a6df01891ba_1.jpg,verification_dataset/authentic_BrandZ/IMG_5477_png.rf.832655aab86b28a6e6fc582a2155202d_0.jpg,0,0,3.532600487687887e-07
verification_dataset/counterfeit_BrandY/IMG_0492_png.rf.d7b0850dad269eeac87abd17ab7156c5_1.jpg,verification_dataset/counterfeit_BrandY/IMG_1284_png.rf.602496eaaed031dc668e7e823bc37888_1.jpg,1,1,0.9997077584266663
verification_dataset/counterfeit_BrandZ/IMG_1001_png.rf.3352aa6cda1cac77b4390c43ba2ea047_1.jpg,verification_dataset/counterfeit_BrandW/IMG_9787_png.rf.12193897816d65b2f4431766383ef506_0.jpg,0,0,6.841615231678588e-06
verification_dataset/authentic_BrandW/IMG_9877_png.rf.c764ed76cae7c9b42a4a098d5cd647b0_1.jpg,verification_dataset/authentic_BrandW/IMG_9736_png.rf.059bc3507e37a7ee6a821025983b9a6b_0.jpg,1,1,0.9999998807907104
verification_dataset/counterfeit_BrandY/IMG_0851_png.rf.cf8b1dbd0a374cfeca1ade49f6dac7f5_0.jpg,verification_dataset/counterfeit_BrandY/IMG_0443_png.rf.5e6422beaa8f48081249ab990292b215_0.jpg,1,1,0.9996750354766846
verification_dataset/authentic_BrandX/IMG_6302_png.rf.3c4a6827f441c45ff9d08bbda5b3750f_1.jpg,verification_dataset/counterfeit_BrandY/IMG_2350_png.rf.77ce759bc1adc51333449c1e5d782e29_0.jpg,0,0,2.0188500116091745e-07
verification_dataset/counterfeit_BrandX/IMG_1667_png.rf.3f8721eae99e6843766fa013dfc80ec1_1.jpg,verification_dataset/authentic_BrandX/IMG_1603_png.rf.caea2ed055be24fd28870a00b6cc37d6_0.jpg,0,0,0.003917648922652006
verification_dataset/counterfeit_BrandY/IMG_0546_png.rf.89199323dee91117d2eb7908121f3147_0.jpg,verification_dataset/counterfeit_BrandW/IMG_0035_png.rf.3a28ad2d40690dfd2ac68043359669f0_1.jpg,0,0,5.171668426839915e-09
verification_dataset/authentic_BrandX/IMG_1909_png.rf.83b5bc3542c42cc7546df6b73c88d4de_0.jpg,verification_dataset/authentic_BrandZ/IMG_1531_png.rf.db3e92b11c4762fca3b23cec06c8991e_0.jpg,0,0,0.001955271465703845
verification_dataset/authentic_BrandX/IMG_1595_png.rf.5e44ac7d830b659774c79ba04b057615_0.jpg,verification_dataset/authentic_BrandX/IMG_6348_png.rf.e47cfd296aae975d6bb2148d57a0bef4_0.jpg,1,1,0.9999988079071045
verification_dataset/authentic_BrandZ/IMG_5540_png.rf.447ee36ef5f9b53721f5a965b10b1174_1.jpg,verification_dataset/counterfeit_BrandZ/IMG_0776_png.rf.000f5d12d7d4e0869eaf5ca46adcd9c6_1.jpg,0,0,0.0015827782917767763
verification_dataset/authentic_BrandZ/IMG_0765_png.rf.9d49e901dab4863bb4152cd50f2866e5_1.jpg,verification_dataset/authentic_BrandY/IMG_0645_png.rf.3c56aa7fb1f0d1c7ce5aca9a51292f6b_0.jpg,0,0,1.3395597520116098e-08
verification_dataset/counterfeit_BrandX/IMG_6252_png.rf.2b6a3a61d6c228922b9b2ffbbac3e497_0.jpg,verification_dataset/authentic_BrandX/IMG_5081_png.rf.cb45a047784a41c54c2f5e41e66eb36a_0.jpg,0,0,0.0017452144529670477
verification_dataset/counterfeit_BrandW/IMG_9990_png.rf.f31df9090c3c8c8102481b005cd1064b_0.jpg,verification_dataset/counterfeit_BrandZ/IMG_1546_png.rf.e3afba7dd8b143395a2e1bf9f15b0cf8_1.jpg,0,0,6.081871006813344e-09
verification_dataset/authentic_BrandW/IMG_9779_png.rf.9d0150819f3e871fdff47ee32ed0c2b3_0.jpg,verification_dataset/counterfeit_BrandY/IMG_2035_png.rf.c4ab42922d7ff86fe8657107cef9aeb2_1.jpg,0,0,2.0861261607052484e-09
verification_dataset/counterfeit_BrandY/IMG_0783_png.rf.f50d04eff35fc742098d994fd83ff4f8_0.jpg,verification_dataset/counterfeit_BrandY/IMG_2269_png.rf.ee5708e0d6720fffaa6c6165d8d46c89_1.jpg,1,1,0.9999924898147583
verification_dataset/authentic_BrandZ/IMG_6707_png.rf.b13d3b3d33fc5d2f5fb96cdd47083e16_1.jpg,verification_dataset/authentic_BrandZ/IMG_1069_png.rf.265b9e6c0052188152898dbec50ce21e_0.jpg,1,1,0.999987006187439
verification_dataset/authentic_BrandY/IMG_1973_png.rf.f01848b9330016e77f3bc13217dfad27_0.jpg,verification_dataset/authentic_BrandW/IMG_1329_png.rf.fc032187779594b670b514b5c10dac35_1.jpg,0,0,8.950494567727674e-09
verification_dataset/authentic_BrandY/IMG_0489_png.rf.79c9c36528462816b77414d8ed30226e_1.jpg,verification_dataset/authentic_BrandY/IMG_1266_png.rf.a6717bb450e802fa27b53105e4a96aa0_0.jpg,1,1,0.9999910593032837
verification_dataset/counterfeit_BrandW/IMG_1439_png.rf.ca3ba74b9d14e1d2e609717d93d01651_1.jpg,verification_dataset/counterfeit_BrandW/IMG_9628_png.rf.be2fa6343dbd109b4fc85e81f8691be4_0.jpg,1,1,0.9999580383300781
verification_dataset/counterfeit_BrandY/IMG_0908_png.rf.b9c2e9b2e66b3dbb92dc0271618576c5_1.jpg,verification_dataset/counterfeit_BrandY/IMG_0443_png.rf.5e6422beaa8f48081249ab990292b215_0.jpg,1,1,0.9991658926010132
verification_dataset/counterfeit_BrandX/IMG_1784_png.rf.3274cf266fb9dd12bb58868b690b4de4_1.jpg,verification_dataset/authentic_BrandX/IMG_1837_png.rf.ff9ea95621183b890c426adc0e741c41_0.jpg,0,0,8.539592272427399e-06
verification_dataset/counterfeit_BrandX/IMG_1868_png.rf.a435178f2a9684b9e8e3f32ccc037b32_1.jpg,verification_dataset/authentic_BrandX/IMG_1544_png.rf.a97722d390c249662772f5494dec1b04_0.jpg,0,0,0.0003794663061853498
verification_dataset/counterfeit_BrandW/IMG_9555_png.rf.afa2e0823fd239ef79278dd97095ab69_1.jpg,verification_dataset/authentic_BrandY/IMG_1674_png.rf.20e16c8499be41d3c16e20849034eab5_0.jpg,0,0,7.201865770412041e-08
verification_dataset/authentic_BrandY/IMG_0816_png.rf.94043312e25b51aa4140e9473205c9de_0.jpg,verification_dataset/authentic_BrandY/IMG_2303_png.rf.05b99f747483bf7d65189818f7c5eefc_0.jpg,1,1,0.999099612236023
verification_dataset/authentic_BrandW/IMG_9872_png.rf.52a9df595da3f54373e0d85d5c79bff0_0.jpg,verification_dataset/authentic_BrandW/IMG_0296_png.rf.a70c3af2e94becbab11ffc1f6764a9d2_0.jpg,1,1,0.9965395927429199
verification_dataset/authentic_BrandY/IMG_0942_png.rf.61cef42ab0f046fe37ba4684203be385_0.jpg,verification_dataset/authentic_BrandX/IMG_1743_png.rf.cd455521e4c6972abe2d2173c83c5f7b_1.jpg,0,0,3.141503384540556e-06
verification_dataset/counterfeit_BrandZ/IMG_5549_png.rf.c0963bfd8152810140d9410ced8ba1ec_1.jpg,verification_dataset/counterfeit_BrandY/IMG_0758_png.rf.c11d224ee4f6f72bdef32296a883b696_0.jpg,0,0,5.668637470535032e-08
verification_dataset/authentic_BrandZ/IMG_0910_png.rf.bda10094e11790e42ac18e0747c41f97_0.jpg,verification_dataset/authentic_BrandZ/IMG_5385_png.rf.d1cb2ac23847daa9ad023599e10ade36_1.jpg,1,1,0.9999642372131348
verification_dataset/authentic_BrandX/IMG_5006_png.rf.788f5a52c8d834c29faeafe1750d410e_0.jpg,verification_dataset/authentic_BrandX/IMG_0502_png.rf.833aaa8d72170e16725fe91a348a1281_0.jpg,1,1,0.9998995065689087
verification_dataset/counterfeit_BrandX/IMG_1697_png.rf.92a47c24ad3b714bf6ca845262f79417_1.jpg,verification_dataset/authentic_BrandY/IMG_2031_png.rf.10da0b6e56759321777e4dc8cb1cfa14_1.jpg,0,0,0.00019229899044148624
verification_dataset/authentic_BrandX/IMG_1179_png.rf.ed625a747b83d36d8f0c0cfcac1b9f6c_0.jpg,verification_dataset/counterfeit_BrandW/IMG_9744_png.rf.3fce138644833cd35e4b141bcba62a48_1.jpg,0,0,3.3792632581075566e-10
